utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2020-02-04 17:00:00+00:00,2020-02-04T18:00:00+0100,72624.0,0.0,30542.0,70759.0,0.0,8816.0,44296.0,44878.0,0.0,7197.0,,,,17,1,2,0
2020-02-04 18:00:00+00:00,2020-02-04T19:00:00+0100,71243.0,0.0,31297.0,71932.0,0.0,8263.0,43435.0,43920.0,0.0,7445.0,,,,18,1,2,0
2020-02-04 19:00:00+00:00,2020-02-04T20:00:00+0100,67489.0,0.0,31987.0,67934.0,0.0,7779.0,41040.0,41162.0,0.0,7448.0,,,,19,1,2,0
2020-02-04 20:00:00+00:00,2020-02-04T21:00:00+0100,64421.0,0.0,32803.0,64216.0,0.0,7440.0,37654.0,37955.0,0.0,7307.0,,,,20,1,2,0
2020-02-04 21:00:00+00:00,2020-02-04T22:00:00+0100,61429.0,0.0,32991.0,64090.0,0.0,6734.0,33645.0,34134.0,0.0,7369.0,,,,21,1,2,0
2020-02-04 22:00:00+00:00,2020-02-04T23:00:00+0100,58047.0,0.0,32186.0,64595.0,0.0,5715.0,30364.0,30755.0,0.0,6550.0,,,,22,1,2,0
2020-02-04 23:00:00+00:00,2020-02-05T00:00:00+0100,54665.0,0.0,31530.0,61636.0,0.0,4742.0,27467.0,27978.0,0.0,5985.0,,,,23,1,2,0
2020-02-05 00:00:00+00:00,2020-02-05T01:00:00+0100,52005.0,0.0,30051.0,59320.0,0.0,4140.0,25800.0,26201.0,0.0,5436.0,,,,0,2,2,0
2020-02-05 01:00:00+00:00,2020-02-05T02:00:00+0100,51424.0,0.0,28165.0,58100.0,0.0,3608.0,24912.0,25272.0,0.0,5366.0,,,,1,2,2,0
2020-02-05 02:00:00+00:00,2020-02-05T03:00:00+0100,51329.0,0.0,25934.0,55952.0,0.0,3225.0,24755.0,25060.0,0.0,4990.0,,,,2,2,2,0
2020-02-05 03:00:00+00:00,2020-02-05T04:00:00+0100,52747.0,0.0,23531.0,55488.0,0.0,2995.0,25176.0,25318.0,0.0,5077.0,,,,3,2,2,0
2020-02-05 04:00:00+00:00,2020-02-05T05:00:00+0100,56235.0,0.0,20857.0,58277.0,0.0,2714.0,27176.0,27590.0,0.0,5216.0,,,,4,2,2,0
2020-02-05 05:00:00+00:00,2020-02-05T06:00:00+0100,63201.0,0.0,17918.0,64409.0,0.0,2411.0,32906.0,33040.0,0.0,5723.0,,,,5,2,2,0
2020-02-05 06:00:00+00:00,2020-02-05T07:00:00+0100,68548.0,13.0,14344.0,70514.0,0.0,2225.0,39440.0,39248.0,140.0,6766.0,,,,6,2,2,0
2020-02-05 07:00:00+00:00,2020-02-05T08:00:00+0100,70956.0,1451.0,11782.0,72855.0,349.0,1945.0,43669.0,43357.0,1805.0,6684.0,,,,7,2,2,0
2020-02-05 08:00:00+00:00,2020-02-05T09:00:00+0100,70560.0,5502.0,8778.0,73324.0,1553.0,1780.0,45340.0,44781.0,4596.0,6819.0,,,,8,2,2,0
2020-02-05 09:00:00+00:00,2020-02-05T10:00:00+0100,70655.0,10302.0,6654.0,72647.0,3175.0,1680.0,44530.0,43832.0,5963.0,6944.0,,,,9,2,2,0
2020-02-05 10:00:00+00:00,2020-02-05T11:00:00+0100,71407.0,13559.0,5286.0,72048.0,4248.0,1515.0,43877.0,43036.0,6973.0,6838.0,,,,10,2,2,0
2020-02-05 11:00:00+00:00,2020-02-05T12:00:00+0100,69827.0,15480.0,4764.0,71215.0,4788.0,1513.0,41537.0,41304.0,7290.0,6973.0,,,,11,2,2,0
2020-02-05 12:00:00+00:00,2020-02-05T13:00:00+0100,68932.0,15778.0,6350.0,69007.0,4810.0,1528.0,40934.0,40654.0,6864.0,6905.0,,,,12,2,2,0
2020-02-05 13:00:00+00:00,2020-02-05T14:00:00+0100,67752.0,13463.0,8071.0,66762.0,4446.0,1514.0,41795.0,40757.0,5748.0,6947.0,,,,13,2,2,0
2020-02-05 14:00:00+00:00,2020-02-05T15:00:00+0100,66980.0,8571.0,9162.0,64574.0,3508.0,1521.0,42327.0,41012.0,4063.0,7125.0,,,,14,2,2,0
2020-02-05 15:00:00+00:00,2020-02-05T16:00:00+0100,66588.0,2742.0,10124.0,63851.0,1941.0,1603.0,42741.0,41189.0,1300.0,7392.0,,,,15,2,2,0
2020-02-05 16:00:00+00:00,2020-02-05T17:00:00+0100,69382.0,72.0,12182.0,65299.0,482.0,1698.0,44068.0,43452.0,45.0,7245.0,,,,16,2,2,0
2020-02-05 17:00:00+00:00,2020-02-05T18:00:00+0100,71590.0,0.0,14495.0,71532.0,0.0,1928.0,45511.0,45725.0,0.0,7003.0,,,,17,2,2,0
2020-02-05 18:00:00+00:00,2020-02-05T19:00:00+0100,70250.0,0.0,16188.0,73163.0,0.0,2267.0,44657.0,45308.0,0.0,6829.0,,,,18,2,2,0
2020-02-05 19:00:00+00:00,2020-02-05T20:00:00+0100,66827.0,0.0,17710.0,69509.0,0.0,2537.0,42063.0,42823.0,0.0,6786.0,,,,19,2,2,0
2020-02-05 20:00:00+00:00,2020-02-05T21:00:00+0100,63383.0,0.0,18882.0,66235.0,0.0,2743.0,38522.0,39911.0,0.0,6708.0,,,,20,2,2,0
2020-02-05 21:00:00+00:00,2020-02-05T22:00:00+0100,60452.0,0.0,18806.0,66248.0,0.0,2870.0,34391.0,35976.0,0.0,6539.0,,,,21,2,2,0
2020-02-05 22:00:00+00:00,2020-02-05T23:00:00+0100,56456.0,0.0,18867.0,67182.0,0.0,2861.0,30969.0,32350.0,0.0,6469.0,,,,22,2,2,0
2020-02-05 23:00:00+00:00,2020-02-06T00:00:00+0100,53866.0,0.0,18942.0,64856.0,0.0,2772.0,28043.0,28088.0,0.0,6293.0,,,,23,2,2,0
2020-02-06 00:00:00+00:00,2020-02-06T01:00:00+0100,51563.0,0.0,18745.0,63038.0,0.0,2730.0,26408.0,26404.0,0.0,6172.0,,,,0,3,2,0
2020-02-06 01:00:00+00:00,2020-02-06T02:00:00+0100,50497.0,0.0,18729.0,62121.0,0.0,2838.0,25613.0,25443.0,0.0,5772.0,,,,1,3,2,0
2020-02-06 02:00:00+00:00,2020-02-06T03:00:00+0100,50761.0,0.0,18783.0,59889.0,0.0,2904.0,25422.0,25254.0,0.0,5485.0,,,,2,3,2,0
2020-02-06 03:00:00+00:00,2020-02-06T04:00:00+0100,52163.0,0.0,19009.0,59625.0,0.0,2900.0,25696.0,25455.0,0.0,5492.0,,,,3,3,2,0
2020-02-06 04:00:00+00:00,2020-02-06T05:00:00+0100,55965.0,0.0,19118.0,62668.0,0.0,3046.0,27500.0,27312.0,0.0,5525.0,,,,4,3,2,0
2020-02-06 05:00:00+00:00,2020-02-06T06:00:00+0100,63197.0,0.0,18382.0,69434.0,0.0,3119.0,33442.0,32716.0,0.0,6031.0,,,,5,3,2,0
2020-02-06 06:00:00+00:00,2020-02-06T07:00:00+0100,69189.0,34.0,16366.0,75880.0,0.0,3266.0,39620.0,39282.0,140.0,5974.0,,,,6,3,2,0
2020-02-06 07:00:00+00:00,2020-02-06T08:00:00+0100,71149.0,1674.0,13593.0,77276.0,363.0,3304.0,44003.0,43752.0,1948.0,6057.0,,,,7,3,2,0
2020-02-06 08:00:00+00:00,2020-02-06T09:00:00+0100,71125.0,5369.0,11553.0,76916.0,1558.0,3162.0,44922.0,45467.0,4425.0,6307.0,,,,8,3,2,0
2020-02-06 09:00:00+00:00,2020-02-06T10:00:00+0100,71346.0,8336.0,10332.0,75081.0,3246.0,2659.0,43843.0,44758.0,6462.0,6560.0,,,,9,3,2,0
2020-02-06 10:00:00+00:00,2020-02-06T11:00:00+0100,71783.0,10426.0,9587.0,73797.0,4449.0,2324.0,42832.0,43719.0,7532.0,6714.0,,,,10,3,2,0
2020-02-06 11:00:00+00:00,2020-02-06T12:00:00+0100,71152.0,11052.0,9454.0,72044.0,4910.0,2162.0,40174.0,41441.0,7967.0,6546.0,,,,11,3,2,0
2020-02-06 12:00:00+00:00,2020-02-06T13:00:00+0100,70566.0,10509.0,9708.0,69586.0,4865.0,2221.0,39686.0,40493.0,7609.0,6027.0,,,,12,3,2,0
2020-02-06 13:00:00+00:00,2020-02-06T14:00:00+0100,69663.0,8460.0,10289.0,66881.0,4318.0,2293.0,41174.0,41548.0,6748.0,5955.0,,,,13,3,2,0
2020-02-06 14:00:00+00:00,2020-02-06T15:00:00+0100,68662.0,5259.0,10670.0,64212.0,3318.0,2568.0,41860.0,42604.0,4608.0,6236.0,,,,14,3,2,0
2020-02-06 15:00:00+00:00,2020-02-06T16:00:00+0100,67567.0,1839.0,10618.0,63240.0,1935.0,2753.0,42325.0,43076.0,1462.0,6077.0,,,,15,3,2,0
2020-02-06 16:00:00+00:00,2020-02-06T17:00:00+0100,69697.0,69.0,10372.0,64969.0,514.0,3179.0,43946.0,43582.0,41.0,5580.0,,,,16,3,2,0
2020-02-06 17:00:00+00:00,2020-02-06T18:00:00+0100,70903.0,0.0,10275.0,71276.0,0.0,4061.0,45330.0,44380.0,0.0,5046.0,,,,17,3,2,0
2020-02-06 18:00:00+00:00,2020-02-06T19:00:00+0100,69930.0,0.0,9504.0,73152.0,0.0,4821.0,44668.0,44037.0,0.0,4918.0,,,,18,3,2,0
2020-02-06 19:00:00+00:00,2020-02-06T20:00:00+0100,65953.0,0.0,8598.0,69765.0,0.0,5250.0,42373.0,42150.0,0.0,4522.0,,,,19,3,2,0
2020-02-06 20:00:00+00:00,2020-02-06T21:00:00+0100,62805.0,0.0,7738.0,66610.0,0.0,5178.0,39203.0,39000.0,0.0,4167.0,,,,20,3,2,0
2020-02-06 21:00:00+00:00,2020-02-06T22:00:00+0100,59810.0,0.0,6648.0,66837.0,0.0,4948.0,35010.0,34852.0,0.0,4047.0,,,,21,3,2,0
2020-02-06 22:00:00+00:00,2020-02-06T23:00:00+0100,56286.0,0.0,5739.0,67886.0,0.0,4781.0,31402.0,31345.0,0.0,3925.0,,,,22,3,2,0
2020-02-06 23:00:00+00:00,2020-02-07T00:00:00+0100,53505.0,0.0,5177.0,65452.0,0.0,4917.0,28502.0,29182.0,0.0,3641.0,,,,23,3,2,0
2020-02-07 00:00:00+00:00,2020-02-07T01:00:00+0100,51789.0,0.0,4904.0,64037.0,0.0,4935.0,26677.0,27327.0,0.0,3217.0,,,,0,4,2,0
2020-02-07 01:00:00+00:00,2020-02-07T02:00:00+0100,51034.0,0.0,4475.0,63033.0,0.0,5000.0,25837.0,26243.0,0.0,3232.0,,,,1,4,2,0
2020-02-07 02:00:00+00:00,2020-02-07T03:00:00+0100,51361.0,0.0,3787.0,60907.0,0.0,5050.0,25636.0,25798.0,0.0,3194.0,,,,2,4,2,0
2020-02-07 03:00:00+00:00,2020-02-07T04:00:00+0100,52629.0,0.0,3223.0,60449.0,0.0,5228.0,26015.0,25896.0,0.0,3229.0,,,,3,4,2,0
2020-02-07 04:00:00+00:00,2020-02-07T05:00:00+0100,55962.0,0.0,3153.0,63532.0,0.0,5416.0,28093.0,27316.0,0.0,3323.0,,,,4,4,2,0
2020-02-07 05:00:00+00:00,2020-02-07T06:00:00+0100,63281.0,0.0,3197.0,69835.0,0.0,5656.0,33962.0,32397.0,0.0,3053.0,,,,5,4,2,0
2020-02-07 06:00:00+00:00,2020-02-07T07:00:00+0100,68363.0,26.0,3472.0,76323.0,0.0,5942.0,40072.0,38410.0,248.0,2665.0,,,,6,4,2,0
2020-02-07 07:00:00+00:00,2020-02-07T08:00:00+0100,70290.0,1526.0,4087.0,77741.0,413.0,5953.0,44086.0,43149.0,2590.0,2245.0,,,,7,4,2,0
2020-02-07 08:00:00+00:00,2020-02-07T09:00:00+0100,69685.0,5315.0,5002.0,77351.0,1651.0,5423.0,45033.0,44373.0,5845.0,1873.0,,,,8,4,2,0
2020-02-07 09:00:00+00:00,2020-02-07T10:00:00+0100,69995.0,9412.0,5882.0,75354.0,3256.0,4455.0,43538.0,44087.0,7573.0,2150.0,,,,9,4,2,0
2020-02-07 10:00:00+00:00,2020-02-07T11:00:00+0100,72087.0,12495.0,6427.0,73658.0,4341.0,3531.0,42406.0,43269.0,8375.0,2390.0,,,,10,4,2,0
2020-02-07 11:00:00+00:00,2020-02-07T12:00:00+0100,71432.0,13793.0,6016.0,72289.0,4718.0,3024.0,39741.0,41282.0,8592.0,2388.0,,,,11,4,2,0
2020-02-07 12:00:00+00:00,2020-02-07T13:00:00+0100,69779.0,13304.0,5867.0,69365.0,4625.0,2940.0,38951.0,39677.0,8097.0,2252.0,,,,12,4,2,0
2020-02-07 13:00:00+00:00,2020-02-07T14:00:00+0100,67904.0,11028.0,6772.0,66417.0,3942.0,3045.0,40255.0,40528.0,7042.0,2122.0,,,,13,4,2,0
2020-02-07 14:00:00+00:00,2020-02-07T15:00:00+0100,66947.0,7056.0,8188.0,63861.0,2913.0,3154.0,40985.0,41007.0,4904.0,2094.0,,,,14,4,2,0
2020-02-07 15:00:00+00:00,2020-02-07T16:00:00+0100,66454.0,2459.0,10327.0,62807.0,1585.0,3378.0,41340.0,41208.0,1678.0,1858.0,,,,15,4,2,0
2020-02-07 16:00:00+00:00,2020-02-07T17:00:00+0100,68958.0,100.0,13304.0,64452.0,434.0,3730.0,42895.0,42889.0,57.0,1447.0,,,,16,4,2,0
2020-02-07 17:00:00+00:00,2020-02-07T18:00:00+0100,69943.0,0.0,16781.0,69830.0,0.0,4303.0,44875.0,45609.0,0.0,1184.0,,,,17,4,2,0
2020-02-07 18:00:00+00:00,2020-02-07T19:00:00+0100,67667.0,0.0,18965.0,70757.0,0.0,4877.0,44054.0,45301.0,0.0,1049.0,,,,18,4,2,0
2020-02-07 19:00:00+00:00,2020-02-07T20:00:00+0100,63895.0,0.0,20454.0,67507.0,0.0,5272.0,41517.0,43026.0,0.0,1040.0,,,,19,4,2,0
2020-02-07 20:00:00+00:00,2020-02-07T21:00:00+0100,60227.0,0.0,21687.0,64364.0,0.0,5350.0,38143.0,39628.0,0.0,1044.0,,,,20,4,2,0
2020-02-07 21:00:00+00:00,2020-02-07T22:00:00+0100,57389.0,0.0,21702.0,64317.0,0.0,5206.0,34332.0,35825.0,0.0,986.0,,,,21,4,2,0
2020-02-07 22:00:00+00:00,2020-02-07T23:00:00+0100,53456.0,0.0,21869.0,64973.0,0.0,5051.0,31019.0,32292.0,0.0,912.0,,,,22,4,2,0
2020-02-07 23:00:00+00:00,2020-02-08T00:00:00+0100,50327.0,0.0,21978.0,61999.0,0.0,4872.0,28218.0,28985.0,0.0,885.0,,,,23,4,2,0
2020-02-08 00:00:00+00:00,2020-02-08T01:00:00+0100,49306.0,0.0,21608.0,59322.0,0.0,4728.0,26382.0,27159.0,0.0,849.0,,,,0,5,2,1
2020-02-08 01:00:00+00:00,2020-02-08T02:00:00+0100,48229.0,0.0,21420.0,57560.0,0.0,4673.0,25194.0,25937.0,0.0,820.0,,,,1,5,2,1
2020-02-08 02:00:00+00:00,2020-02-08T03:00:00+0100,47920.0,0.0,20973.0,54978.0,0.0,4710.0,24661.0,25327.0,0.0,689.0,,,,2,5,2,1
2020-02-08 03:00:00+00:00,2020-02-08T04:00:00+0100,48054.0,0.0,20896.0,53697.0,0.0,4729.0,24549.0,25428.0,0.0,662.0,,,,3,5,2,1
2020-02-08 04:00:00+00:00,2020-02-08T05:00:00+0100,48268.0,0.0,20593.0,54467.0,0.0,4826.0,25187.0,26314.0,0.0,649.0,,,,4,5,2,1
2020-02-08 05:00:00+00:00,2020-02-08T06:00:00+0100,48306.0,0.0,21081.0,56465.0,0.0,5025.0,27926.0,28862.0,0.0,575.0,,,,5,5,2,1
2020-02-08 06:00:00+00:00,2020-02-08T07:00:00+0100,50754.0,60.0,21100.0,58813.0,0.0,5065.0,30852.0,32042.0,301.0,510.0,,,,6,5,2,1
2020-02-08 07:00:00+00:00,2020-02-08T08:00:00+0100,54488.0,2718.0,20545.0,60894.0,355.0,4879.0,33745.0,34751.0,2517.0,403.0,,,,7,5,2,1
2020-02-08 08:00:00+00:00,2020-02-08T09:00:00+0100,57486.0,7914.0,18749.0,63101.0,1265.0,4379.0,35277.0,35965.0,5300.0,321.0,,,,8,5,2,1
2020-02-08 09:00:00+00:00,2020-02-08T10:00:00+0100,58621.0,12535.0,16000.0,63362.0,2485.0,3826.0,34440.0,35106.0,6753.0,278.0,,,,9,5,2,1
2020-02-08 10:00:00+00:00,2020-02-08T11:00:00+0100,59001.0,15228.0,14236.0,63384.0,3202.0,3416.0,33048.0,34077.0,7756.0,245.0,,,,10,5,2,1
2020-02-08 11:00:00+00:00,2020-02-08T12:00:00+0100,58646.0,16009.0,13136.0,64482.0,3434.0,3095.0,31294.0,32527.0,7957.0,254.0,,,,11,5,2,1
2020-02-08 12:00:00+00:00,2020-02-08T13:00:00+0100,56730.0,14484.0,12470.0,62511.0,3340.0,2730.0,30021.0,30353.0,7599.0,279.0,,,,12,5,2,1
2020-02-08 13:00:00+00:00,2020-02-08T14:00:00+0100,55675.0,10828.0,12247.0,59497.0,2687.0,2318.0,29635.0,30007.0,6375.0,294.0,,,,13,5,2,1
2020-02-08 14:00:00+00:00,2020-02-08T15:00:00+0100,54924.0,5920.0,11956.0,57060.0,1959.0,2147.0,29886.0,30454.0,4205.0,272.0,,,,14,5,2,1
2020-02-08 15:00:00+00:00,2020-02-08T16:00:00+0100,54549.0,1687.0,12726.0,55891.0,996.0,2190.0,30881.0,31032.0,1430.0,243.0,,,,15,5,2,1
2020-02-08 16:00:00+00:00,2020-02-08T17:00:00+0100,58089.0,68.0,14958.0,57124.0,283.0,2196.0,33592.0,33228.0,72.0,311.0,,,,16,5,2,1
2020-02-08 17:00:00+00:00,2020-02-08T18:00:00+0100,60539.0,0.0,17288.0,62132.0,0.0,2469.0,36902.0,37105.0,0.0,312.0,,,,17,5,2,1
2020-02-08 18:00:00+00:00,2020-02-08T19:00:00+0100,59000.0,0.0,18915.0,63742.0,0.0,3065.0,37240.0,37970.0,0.0,235.0,,,,18,5,2,1
2020-02-08 19:00:00+00:00,2020-02-08T20:00:00+0100,55187.0,0.0,20675.0,61225.0,0.0,3782.0,35115.0,36137.0,0.0,231.0,,,,19,5,2,1
2020-02-08 20:00:00+00:00,2020-02-08T21:00:00+0100,52967.0,0.0,21871.0,58749.0,0.0,4452.0,32319.0,33431.0,0.0,320.0,,,,20,5,2,1
2020-02-08 21:00:00+00:00,2020-02-08T22:00:00+0100,52089.0,0.0,21891.0,59573.0,0.0,5219.0,29797.0,30857.0,0.0,467.0,,,,21,5,2,1
2020-02-08 22:00:00+00:00,2020-02-08T23:00:00+0100,49015.0,0.0,22434.0,60983.0,0.0,6227.0,27476.0,27994.0,0.0,518.0,,,,22,5,2,1
2020-02-08 23:00:00+00:00,2020-02-09T00:00:00+0100,45025.0,0.0,23446.0,58671.0,0.0,7015.0,25192.0,25084.0,0.0,570.0,,,,23,5,2,1
2020-02-09 00:00:00+00:00,2020-02-09T01:00:00+0100,42709.0,0.0,24328.0,56456.0,0.0,7695.0,23545.0,23338.0,0.0,537.0,,,,0,6,2,1
2020-02-09 01:00:00+00:00,2020-02-09T02:00:00+0100,41663.0,0.0,24906.0,54786.0,0.0,8489.0,22405.0,21973.0,0.0,480.0,,,,1,6,2,1
2020-02-09 02:00:00+00:00,2020-02-09T03:00:00+0100,41091.0,0.0,26553.0,51922.0,0.0,9110.0,21673.0,21287.0,0.0,449.0,,,,2,6,2,1
2020-02-09 03:00:00+00:00,2020-02-09T04:00:00+0100,41215.0,0.0,28329.0,50448.0,0.0,9604.0,21660.0,21020.0,0.0,437.0,,,,3,6,2,1
2020-02-09 04:00:00+00:00,2020-02-09T05:00:00+0100,41190.0,0.0,30879.0,50785.0,0.0,10032.0,22116.0,21317.0,0.0,478.0,,,,4,6,2,1
2020-02-09 05:00:00+00:00,2020-02-09T06:00:00+0100,41155.0,0.0,33826.0,52070.0,0.0,10491.0,23467.0,22547.0,0.0,585.0,,,,5,6,2,1
2020-02-09 06:00:00+00:00,2020-02-09T07:00:00+0100,43636.0,68.0,36743.0,53228.0,0.0,11227.0,24355.0,24034.0,264.0,746.0,,,,6,6,2,1
2020-02-09 07:00:00+00:00,2020-02-09T08:00:00+0100,47348.0,2363.0,38434.0,54651.0,359.0,11507.0,26178.0,26084.0,2009.0,808.0,,,,7,6,2,1
2020-02-09 08:00:00+00:00,2020-02-09T09:00:00+0100,51540.0,7012.0,35512.0,57215.0,1182.0,11507.0,27897.0,27804.0,4443.0,722.0,,,,8,6,2,1
2020-02-09 09:00:00+00:00,2020-02-09T10:00:00+0100,53268.0,11815.0,33597.0,58694.0,2220.0,11507.0,28138.0,28703.0,5611.0,734.0,,,,9,6,2,1
2020-02-09 10:00:00+00:00,2020-02-09T11:00:00+0100,55765.0,14492.0,32993.0,59834.0,3014.0,11507.0,28228.0,28783.0,6282.0,979.0,,,,10,6,2,1
2020-02-09 11:00:00+00:00,2020-02-09T12:00:00+0100,55408.0,14913.0,32679.0,61301.0,3446.0,11507.0,28163.0,28628.0,6750.0,1337.0,,,,11,6,2,1
2020-02-09 12:00:00+00:00,2020-02-09T13:00:00+0100,53769.0,13366.0,32897.0,59067.0,3459.0,11507.0,27199.0,27314.0,6472.0,1625.0,,,,12,6,2,1
2020-02-09 13:00:00+00:00,2020-02-09T14:00:00+0100,52964.0,9530.0,34716.0,56066.0,2725.0,11507.0,26203.0,26429.0,4870.0,1891.0,,,,13,6,2,1
2020-02-09 14:00:00+00:00,2020-02-09T15:00:00+0100,52256.0,4991.0,37828.0,54274.0,1838.0,11507.0,26696.0,26641.0,3206.0,2134.0,,,,14,6,2,1
2020-02-09 15:00:00+00:00,2020-02-09T16:00:00+0100,52007.0,1296.0,40036.0,53650.0,919.0,11507.0,27383.0,26972.0,883.0,2314.0,,,,15,6,2,1
2020-02-09 16:00:00+00:00,2020-02-09T17:00:00+0100,55355.0,42.0,42440.0,55077.0,266.0,11507.0,30164.0,28693.0,26.0,2632.0,,,,16,6,2,1
2020-02-09 17:00:00+00:00,2020-02-09T18:00:00+0100,57188.0,0.0,43077.0,60232.0,0.0,11507.0,33422.0,32811.0,0.0,2913.0,,,,17,6,2,1
2020-02-09 18:00:00+00:00,2020-02-09T19:00:00+0100,55656.0,0.0,43527.0,61983.0,0.0,11507.0,34390.0,34336.0,0.0,3032.0,,,,18,6,2,1
2020-02-09 19:00:00+00:00,2020-02-09T20:00:00+0100,53831.0,0.0,39090.0,59492.0,0.0,11507.0,33282.0,33880.0,0.0,3370.0,,,,19,6,2,1
2020-02-09 20:00:00+00:00,2020-02-09T21:00:00+0100,51947.0,0.0,38347.0,57086.0,0.0,10959.0,31230.0,32170.0,0.0,3688.0,,,,20,6,2,1
2020-02-09 21:00:00+00:00,2020-02-09T22:00:00+0100,51412.0,0.0,37685.0,57187.0,0.0,10843.0,28611.0,29576.0,0.0,3798.0,,,,21,6,2,1
2020-02-09 22:00:00+00:00,2020-02-09T23:00:00+0100,48896.0,0.0,37045.0,58074.0,0.0,10672.0,25856.0,26578.0,0.0,3872.0,,,,22,6,2,1
2020-02-09 23:00:00+00:00,2020-02-10T00:00:00+0100,46653.0,0.0,36925.0,55700.0,0.0,10725.0,23644.0,23984.0,0.0,3913.0,,,,23,6,2,1
2020-02-10 00:00:00+00:00,2020-02-10T01:00:00+0100,45012.0,0.0,36534.0,53699.0,0.0,10422.0,22221.0,22482.0,0.0,4361.0,,,,0,0,2,0
2020-02-10 01:00:00+00:00,2020-02-10T02:00:00+0100,44519.0,0.0,36797.0,52375.0,0.0,10255.0,21596.0,21792.0,0.0,4850.0,,,,1,0,2,0
2020-02-10 02:00:00+00:00,2020-02-10T03:00:00+0100,45239.0,0.0,37114.0,50218.0,0.0,9918.0,21363.0,21579.0,0.0,4943.0,,,,2,0,2,0
2020-02-10 03:00:00+00:00,2020-02-10T04:00:00+0100,47340.0,0.0,37795.0,49758.0,0.0,9896.0,22033.0,22069.0,0.0,4621.0,,,,3,0,2,0
2020-02-10 04:00:00+00:00,2020-02-10T05:00:00+0100,51280.0,0.0,38230.0,52709.0,0.0,10178.0,24437.0,24233.0,0.0,4520.0,,,,4,0,2,0
2020-02-10 05:00:00+00:00,2020-02-10T06:00:00+0100,59240.0,0.0,41849.0,58651.0,0.0,10321.0,30922.0,30514.0,0.0,4794.0,,,,5,0,2,0
2020-02-10 06:00:00+00:00,2020-02-10T07:00:00+0100,65225.0,40.0,41840.0,64295.0,0.0,10689.0,37693.0,37216.0,192.0,4911.0,,,,6,0,2,0
2020-02-10 07:00:00+00:00,2020-02-10T08:00:00+0100,68605.0,841.0,41235.0,65905.0,296.0,10693.0,42583.0,41900.0,970.0,5126.0,,,,7,0,2,0
2020-02-10 08:00:00+00:00,2020-02-10T09:00:00+0100,70465.0,2793.0,41272.0,66482.0,887.0,11049.0,44421.0,43668.0,1741.0,5531.0,,,,8,0,2,0
2020-02-10 09:00:00+00:00,2020-02-10T10:00:00+0100,71862.0,5646.0,41649.0,66279.0,1815.0,11507.0,44224.0,42618.0,2326.0,5982.0,,,,9,0,2,0
2020-02-10 10:00:00+00:00,2020-02-10T11:00:00+0100,73689.0,8497.0,42292.0,66418.0,2512.0,11507.0,44760.0,41812.0,4232.0,6350.0,,,,10,0,2,0
2020-02-10 11:00:00+00:00,2020-02-10T12:00:00+0100,72856.0,9831.0,42294.0,66594.0,2722.0,11507.0,42127.0,39718.0,4525.0,6585.0,,,,11,0,2,0
2020-02-10 12:00:00+00:00,2020-02-10T13:00:00+0100,71607.0,9986.0,42398.0,65176.0,2736.0,11507.0,41740.0,38810.0,4511.0,6541.0,,,,12,0,2,0
2020-02-10 13:00:00+00:00,2020-02-10T14:00:00+0100,70647.0,9503.0,43024.0,63871.0,2524.0,11507.0,42485.0,40091.0,3896.0,6412.0,,,,13,0,2,0
2020-02-10 14:00:00+00:00,2020-02-10T15:00:00+0100,69853.0,5867.0,43047.0,62336.0,1962.0,11507.0,42544.0,41062.0,2890.0,6247.0,,,,14,0,2,0
2020-02-10 15:00:00+00:00,2020-02-10T16:00:00+0100,68964.0,1797.0,42475.0,61598.0,1052.0,11507.0,42698.0,41453.0,1117.0,6056.0,,,,15,0,2,0
2020-02-10 16:00:00+00:00,2020-02-10T17:00:00+0100,70502.0,85.0,42171.0,62490.0,343.0,11507.0,43065.0,42212.0,62.0,5822.0,,,,16,0,2,0
2020-02-10 17:00:00+00:00,2020-02-10T18:00:00+0100,72305.0,0.0,41122.0,67760.0,140.0,11507.0,44166.0,43882.0,0.0,5779.0,,,,17,0,2,0
2020-02-10 18:00:00+00:00,2020-02-10T19:00:00+0100,70417.0,0.0,39595.0,69362.0,0.0,11507.0,43348.0,43410.0,0.0,5581.0,,,,18,0,2,0
2020-02-10 19:00:00+00:00,2020-02-10T20:00:00+0100,66060.0,0.0,39385.0,65288.0,0.0,11507.0,40893.0,41009.0,0.0,5533.0,,,,19,0,2,0
2020-02-10 20:00:00+00:00,2020-02-10T21:00:00+0100,62921.0,0.0,39057.0,61512.0,0.0,11507.0,37707.0,37895.0,0.0,5704.0,,,,20,0,2,0
2020-02-10 21:00:00+00:00,2020-02-10T22:00:00+0100,59716.0,0.0,38103.0,60996.0,0.0,11507.0,33460.0,33878.0,0.0,6209.0,,,,21,0,2,0
2020-02-10 22:00:00+00:00,2020-02-10T23:00:00+0100,55800.0,0.0,39540.0,61609.0,0.0,11507.0,30153.0,30442.0,0.0,6253.0,,,,22,0,2,0
